fecha_obs,lon_carrington,lat_carrington
2026-06-03 11:18:37.700,64.42735478901201,0.156478635503138
2026-06-03 11:19:22.700,64.46157874550116,0.1547602315311683
2026-06-03 11:20:07.700,64.41035939713849,0.18863800703536177
2026-06-03 11:20:52.700,64.5220065422607,0.16514588867306285
2026-06-03 11:21:37.700,64.5281671151842,0.1888358542640586
2026-06-03 11:22:22.700,64.56207050229209,0.1522960973489117
2026-06-03 11:23:07.700,64.55765597871384,0.1539182254323631
2026-06-03 11:23:52.700,64.57527365599718,0.16651587619040714
2026-06-03 11:24:37.700,64.59236364141825,0.1918013934840527
2026-06-03 11:25:22.700,64.60361868252716,0.21152792854472274
2026-06-03 11:26:07.700,64.6558519794414,0.14443648400733383
2026-06-03 11:26:52.700,64.68075866596251,0.18566397638548174
2026-06-03 11:27:37.700,64.65413260562009,0.1274897480575578
2026-06-03 11:28:22.700,64.69614064009212,0.12965557317215856
2026-06-03 11:29:07.700,64.64560621441782,0.13380780139607687
2026-06-03 11:29:52.700,64.70866313225201,0.15000880944705586
2026-06-03 11:30:37.700,64.73870523639528,0.14806904190517187
2026-06-03 11:31:22.700,64.76225132822071,0.1334542476222278
2026-06-03 11:32:07.700,64.82975862810986,0.10888164693459666
2026-06-03 11:32:52.700,64.7752757286854,0.11242078516848342
2026-06-03 11:33:37.700,64.8398331382844,0.12311059005806135
2026-06-03 11:34:22.700,64.84089087525075,0.10805046135923627
